1-56,52.431999999999995,13.459929999999998,2007-06-09 09:05:15.644
1-56,52.4321,13.46026,2007-06-09 09:05:17.644
1-56,52.432190000000006,13.46064,2007-06-09 09:05:19.644
1-56,52.432280000000006,13.460999999999999,2007-06-09 09:05:21.644
1-56,52.43234,13.461260000000001,2007-06-09 09:05:23.644
1-56,52.43241999999999,13.46163,2007-06-09 09:05:25.644
1-56,52.43251,13.462,2007-06-09 09:05:27.644
1-56,52.4326,13.4624,2007-06-09 09:05:29.644
1-56,52.4327,13.462779999999999,2007-06-09 09:05:31.644
1-56,52.432790000000004,13.46316,2007-06-09 09:05:33.644
1-56,52.432880000000004,13.46354,2007-06-09 09:05:35.644
1-56,52.433,13.463920000000002,2007-06-09 09:05:37.644
1-56,52.43306,13.4643,2007-06-09 09:05:39.644
1-56,52.43315,13.46468,2007-06-09 09:05:41.644
1-56,52.433240000000005,13.465060000000001,2007-06-09 09:05:43.644
1-56,52.433330000000005,13.46545,2007-06-09 09:05:45.644
1-56,52.43342,13.465829999999999,2007-06-09 09:05:47.644
1-56,52.43351,13.46621,2007-06-09 09:05:49.644
1-56,52.4336,13.46659,2007-06-09 09:05:51.644
1-56,52.433690000000006,13.467,2007-06-09 09:05:53.644
1-56,52.433780000000006,13.46735,2007-06-09 09:05:55.644
1-56,52.43387,13.46773,2007-06-09 09:05:57.644
1-56,52.43394,13.468,2007-06-09 09:05:59.258
1-56,52.43411,13.46835,2007-06-09 09:06:01.258
1-56,52.43427,13.46866,2007-06-09 09:06:03.258
1-56,52.43434,13.4688,2007-06-09 09:06:04.309
1-56,52.4343,13.4689,2007-06-09 09:06:06.309
1-56,52.43415,13.46923,2007-06-09 09:06:08.309
1-56,52.434,13.4697,2007-06-09 09:06:10.309
1-56,52.43375,13.470170000000001,2007-06-09 09:06:12.309
1-56,52.43355,13.47064,2007-06-09 09:06:14.309
1-56,52.43335,13.471110000000001,2007-06-09 09:06:16.309
1-56,52.43316,13.47158,2007-06-09 09:06:18.309
1-56,52.433,13.471870000000001,2007-06-09 09:06:20.309
1-56,52.4329,13.47219,2007-06-09 09:06:22.309
1-56,52.4327,13.472660000000001,2007-06-09 09:06:24.309
1-56,52.43254,13.472999999999999,2007-06-09 09:06:25.854
1-56,52.43234,13.473370000000001,2007-06-09 09:06:27.854
1-56,52.43218,13.47365,2007-06-09 09:06:29.854
1-56,52.431940000000004,13.474070000000001,2007-06-09 09:06:31.854
1-56,52.431709999999995,13.47449,2007-06-09 09:06:33.854
1-56,52.43147,13.474910000000001,2007-06-09 09:06:35.854
1-56,52.431230000000006,13.475320000000002,2007-06-09 09:06:37.854
1-56,52.431000000000004,13.47574,2007-06-09 09:06:39.854
1-56,52.43075,13.47616,2007-06-09 09:06:41.854
1-56,52.43051,13.476579999999998,2007-06-09 09:06:43.854
1-56,52.43028,13.477,2007-06-09 09:06:45.854
1-56,52.43016,13.4772,2007-06-09 09:06:46.864
1-56,52.429880000000004,13.47756,2007-06-09 09:06:48.864
1-56,52.42974,13.47775,2007-06-09 09:06:49.932
1-56,52.429469999999995,13.478110000000001,2007-06-09 09:06:51.932
1-56,52.4292,13.478470000000002,2007-06-09 09:06:53.932
1-56,52.42893,13.478829999999999,2007-06-09 09:06:55.932
1-56,52.42866,13.47919,2007-06-09 09:06:57.932
1-56,52.4284,13.47954,2007-06-09 09:06:59.932
1-56,52.428129999999996,13.4799,2007-06-09 09:07:01.932
1-56,52.427859999999995,13.480260000000001,2007-06-09 09:07:03.932
1-56,52.42759,13.480620000000002,2007-06-09 09:07:05.932
1-56,52.42732,13.481,2007-06-09 09:07:07.932
1-56,52.427,13.48134,2007-06-09 09:07:09.932
1-56,52.42677,13.4817,2007-06-09 09:07:11.932
1-56,52.4265,13.48206,2007-06-09 09:07:13.932
1-56,52.42623,13.482429999999999,2007-06-09 09:07:15.932
1-56,52.426,13.48279,2007-06-09 09:07:17.932
1-56,52.42589,13.48289,2007-06-09 09:07:18.488
1-56,52.42563,13.483270000000001,2007-06-09 09:07:20.488
1-56,52.42537,13.48365,2007-06-09 09:07:22.488
1-56,52.42511,13.484000000000002,2007-06-09 09:07:24.488
1-56,52.42485,13.484420000000002,2007-06-09 09:07:26.488
1-56,52.42459,13.4848,2007-06-09 09:07:28.488
1-56,52.42437,13.485129999999998,2007-06-09 09:07:30.199
1-56,52.4241,13.485489999999999,2007-06-09 09:07:32.199
1-56,52.42383,13.48586,2007-06-09 09:07:34.199
1-56,52.423559999999995,13.486220000000001,2007-06-09 09:07:36.199
1-56,52.42329,13.486579999999998,2007-06-09 09:07:38.199
1-56,52.423,13.486939999999999,2007-06-09 09:07:40.199
1-56,52.42286,13.48715,2007-06-09 09:07:41.360
1-56,52.42257,13.48745,2007-06-09 09:07:43.360
1-56,52.422270000000005,13.48775,2007-06-09 09:07:45.360
1-56,52.422,13.488,2007-06-09 09:07:47.167
1-56,52.42172,13.48836,2007-06-09 09:07:49.167
1-56,52.42147,13.48865,2007-06-09 09:07:51.167
1-56,52.42119,13.489,2007-06-09 09:07:53.167
1-56,52.4209,13.489310000000001,2007-06-09 09:07:55.167
1-56,52.42062,13.48965,2007-06-09 09:07:57.167
1-56,52.42034,13.49,2007-06-09 09:07:59.167
1-56,52.42005,13.490310000000001,2007-06-09 09:08:01.167
1-56,52.41977,13.49065,2007-06-09 09:08:03.167
1-56,52.41949,13.491,2007-06-09 09:08:05.167
1-56,52.4192,13.49131,2007-06-09 09:08:07.167
1-56,52.41892,13.49165,2007-06-09 09:08:09.167
1-56,52.41863,13.492,2007-06-09 09:08:11.167
1-56,52.41835,13.49231,2007-06-09 09:08:13.167
1-56,52.41807,13.49265,2007-06-09 09:08:15.167
1-56,52.41778,13.493,2007-06-09 09:08:17.167
1-56,52.4175,13.493310000000001,2007-06-09 09:08:19.167
1-56,52.41747,13.49334,2007-06-09 09:08:19.344
1-56,52.41726,13.493789999999999,2007-06-09 09:08:21.344
1-56,52.417,13.494229999999998,2007-06-09 09:08:23.344
1-56,52.41682,13.494679999999999,2007-06-09 09:08:25.344
1-56,52.4166,13.495120000000002,2007-06-09 09:08:27.344
1-56,52.41638,13.49557,2007-06-09 09:08:29.344
1-56,52.41617,13.495999999999999,2007-06-09 09:08:31.344
1-56,52.416000000000004,13.496360000000001,2007-06-09 09:08:33.344
1-56,52.415929999999996,13.496479999999998,2007-06-09 09:08:34.394
1-56,52.41579,13.4962,2007-06-09 09:08:36.394
1-56,52.41563,13.49588,2007-06-09 09:08:38.394
1-56,52.41548,13.495560000000001,2007-06-09 09:08:40.394
1-56,52.41537,13.49533,2007-06-09 09:08:41.815
1-56,52.41532,13.49523,2007-06-09 09:08:43.815
1-56,52.4152,13.49495,2007-06-09 09:08:45.815
1-56,52.41505,13.49461,2007-06-09 09:08:47.815
1-56,52.41491,13.494279999999998,2007-06-09 09:08:49.815
1-56,52.41476,13.49395,2007-06-09 09:08:51.815
1-56,52.41462,13.49361,2007-06-09 09:08:53.815
1-56,52.41447,13.493279999999999,2007-06-09 09:08:55.815
1-56,52.414359999999995,13.493,2007-06-09 09:08:57.815
1-56,52.41422,13.49269,2007-06-09 09:08:59.815
1-56,52.414159999999995,13.492560000000001,2007-06-09 09:09:01.815
1-56,52.41405,13.49231,2007-06-09 09:09:03.815
1-56,52.413940000000004,13.49206,2007-06-09 09:09:05.815
1-56,52.4138,13.491729999999999,2007-06-09 09:09:07.815
1-56,52.413790000000006,13.4917,2007-06-09 09:09:07.974
1-56,52.41375,13.4913,2007-06-09 09:09:09.974
1-56,52.413709999999995,13.4909,2007-06-09 09:09:11.974
1-56,52.41367,13.49049,2007-06-09 09:09:13.974
1-56,52.41363,13.490089999999999,2007-06-09 09:09:15.974
1-56,52.41359,13.489679999999998,2007-06-09 09:09:17.974
1-56,52.41355,13.489279999999999,2007-06-09 09:09:19.974
1-56,52.413509999999995,13.488879999999998,2007-06-09 09:09:21.974
1-56,52.413470000000004,13.488470000000001,2007-06-09 09:09:23.974
1-56,52.41344,13.48807,2007-06-09 09:09:25.974
1-56,52.41342,13.488,2007-06-09 09:09:26.571
1-56,52.41339,13.48785,2007-06-09 09:09:28.571
1-56,52.41329,13.48753,2007-06-09 09:09:30.571
1-56,52.41318,13.48717,2007-06-09 09:09:32.571
1-56,52.41312,13.487,2007-06-09 09:09:34.571
1-56,52.413000000000004,13.486629999999998,2007-06-09 09:09:36.571
1-56,52.412890000000004,13.486260000000001,2007-06-09 09:09:38.571
1-56,52.41282,13.485999999999999,2007-06-09 09:09:39.818
1-56,52.412690000000005,13.485679999999999,2007-06-09 09:09:41.818
1-56,52.41257,13.485320000000002,2007-06-09 09:09:43.818
1-56,52.41245,13.485,2007-06-09 09:09:45.818
1-56,52.41233,13.48461,2007-06-09 09:09:47.818
1-56,52.4122,13.48425,2007-06-09 09:09:49.818
1-56,52.412079999999996,13.4839,2007-06-09 09:09:51.818
1-56,52.412,13.4836,2007-06-09 09:09:53.818
1-56,52.41185,13.483239999999999,2007-06-09 09:09:55.818
1-56,52.41173,13.482879999999998,2007-06-09 09:09:57.818
1-56,52.411609999999996,13.482529999999999,2007-06-09 09:09:59.818
1-56,52.41149,13.482170000000002,2007-06-09 09:10:01.818
1-56,52.41146,13.482079999999998,2007-06-09 09:10:02.330
1-56,52.41134,13.481720000000001,2007-06-09 09:10:04.330
1-56,52.41122,13.48136,2007-06-09 09:10:06.330
1-56,52.411120000000004,13.48109,2007-06-09 09:10:08.330
1-56,52.411,13.48073,2007-06-09 09:10:10.330
1-56,52.411,13.48068,2007-06-09 09:10:10.629
1-56,52.41086,13.48032,2007-06-09 09:10:12.629
1-56,52.410740000000004,13.48,2007-06-09 09:10:14.629
1-56,52.41062,13.479610000000001,2007-06-09 09:10:16.629
1-56,52.4105,13.47925,2007-06-09 09:10:18.629
1-56,52.410470000000004,13.47916,2007-06-09 09:10:19.113
1-56,52.41035,13.4788,2007-06-09 09:10:21.113
1-56,52.41023,13.47845,2007-06-09 09:10:23.113
1-56,52.410109999999996,13.47809,2007-06-09 09:10:25.113
1-56,52.41,13.47773,2007-06-09 09:10:27.113
1-56,52.40988,13.47741,2007-06-09 09:10:29.113
1-56,52.40975,13.477,2007-06-09 09:10:31.113
1-56,52.40963,13.47669,2007-06-09 09:10:33.113
1-56,52.40951,13.476329999999999,2007-06-09 09:10:35.113
1-56,52.4094,13.475999999999999,2007-06-09 09:10:37.113
1-56,52.409279999999995,13.47565,2007-06-09 09:10:39.113
1-56,52.40916,13.47529,2007-06-09 09:10:41.113
1-56,52.409,13.47494,2007-06-09 09:10:43.113
1-56,52.40891,13.47458,2007-06-09 09:10:45.113
1-56,52.40879,13.47422,2007-06-09 09:10:47.113
1-56,52.408770000000004,13.474160000000001,2007-06-09 09:10:47.438
1-58,52.408809999999995,13.47427,2007-06-09 10:15:21.232
1-58,52.40891,13.47458,2007-06-09 10:15:23.232
1-58,52.409,13.474929999999999,2007-06-09 10:15:25.232
1-58,52.40916,13.47529,2007-06-09 10:15:27.232
1-58,52.409279999999995,13.47565,2007-06-09 10:15:29.232
1-58,52.4094,13.475999999999999,2007-06-09 10:15:31.232
1-58,52.40952,13.476360000000001,2007-06-09 10:15:33.232
1-58,52.40964,13.476720000000002,2007-06-09 10:15:35.232
1-58,52.40976,13.477079999999999,2007-06-09 10:15:37.232
1-58,52.409890000000004,13.47744,2007-06-09 10:15:39.232
1-58,52.41,13.477789999999999,2007-06-09 10:15:41.232
1-58,52.41013,13.47815,2007-06-09 10:15:43.232
1-58,52.41025,13.47851,2007-06-09 10:15:45.232
1-58,52.41037,13.47887,2007-06-09 10:15:47.232
1-58,52.410470000000004,13.47916,2007-06-09 10:15:48.888
1-58,52.41059,13.47952,2007-06-09 10:15:50.888
1-58,52.410709999999995,13.47988,2007-06-09 10:15:52.888
1-58,52.41084,13.480229999999999,2007-06-09 10:15:54.888
1-58,52.411,13.48059,2007-06-09 10:15:56.888
1-58,52.411,13.48068,2007-06-09 10:15:57.372
1-58,52.411,13.480789999999999,2007-06-09 10:15:59.372
1-58,52.41113,13.48109,2007-06-09 10:16:01.372
1-58,52.41125,13.48145,2007-06-09 10:16:03.372
1-58,52.41137,13.481810000000001,2007-06-09 10:16:05.372
1-58,52.41146,13.482079999999998,2007-06-09 10:16:06.863
1-58,52.41158,13.482429999999999,2007-06-09 10:16:08.863
1-58,52.4117,13.48279,2007-06-09 10:16:10.863
1-58,52.41182,13.48315,2007-06-09 10:16:12.863
1-58,52.41195,13.4835,2007-06-09 10:16:14.863
1-58,52.41207,13.48386,2007-06-09 10:16:16.863
1-58,52.41219,13.48422,2007-06-09 10:16:18.863
1-58,52.41231,13.484570000000001,2007-06-09 10:16:20.863
1-58,52.412440000000004,13.484929999999999,2007-06-09 10:16:22.863
1-58,52.41256,13.485289999999999,2007-06-09 10:16:24.863
1-58,52.41268,13.48564,2007-06-09 10:16:26.863
1-58,52.4128,13.485999999999999,2007-06-09 10:16:28.863
1-58,52.41282,13.485999999999999,2007-06-09 10:16:29.068
1-58,52.412929999999996,13.4864,2007-06-09 10:16:31.068
1-58,52.413000000000004,13.48676,2007-06-09 10:16:33.068
1-58,52.41316,13.48712,2007-06-09 10:16:35.068
1-58,52.41326,13.487429999999998,2007-06-09 10:16:37.068
1-58,52.41337,13.4878,2007-06-09 10:16:39.068
1-58,52.41342,13.488,2007-06-09 10:16:39.959
1-58,52.41344,13.488079999999998,2007-06-09 10:16:41.959
1-58,52.413470000000004,13.488420000000001,2007-06-09 10:16:43.959
1-58,52.413509999999995,13.488829999999998,2007-06-09 10:16:45.959
1-58,52.41355,13.48923,2007-06-09 10:16:47.959
1-58,52.41359,13.489629999999998,2007-06-09 10:16:49.959
1-58,52.41363,13.49,2007-06-09 10:16:51.959
1-58,52.41367,13.49044,2007-06-09 10:16:53.959
1-58,52.4137,13.490839999999999,2007-06-09 10:16:55.959
1-58,52.413740000000004,13.49125,2007-06-09 10:16:57.959
1-58,52.413779999999996,13.49165,2007-06-09 10:16:59.959
1-58,52.413790000000006,13.4917,2007-06-09 10:17:00.253
1-58,52.41393,13.492,2007-06-09 10:17:02.253
1-58,52.41408,13.492370000000001,2007-06-09 10:17:04.253
1-58,52.41422,13.4927,2007-06-09 10:17:06.253
1-58,52.41437,13.493,2007-06-09 10:17:08.253
1-58,52.41451,13.49337,2007-06-09 10:17:10.253
1-58,52.41466,13.4937,2007-06-09 10:17:12.253
1-58,52.4148,13.494000000000002,2007-06-09 10:17:14.253
1-58,52.41495,13.494370000000002,2007-06-09 10:17:16.253
1-58,52.41509,13.4947,2007-06-09 10:17:18.253
1-58,52.415240000000004,13.495,2007-06-09 10:17:20.253
1-58,52.41537,13.49533,2007-06-09 10:17:22.029
1-58,52.415409999999994,13.495429999999999,2007-06-09 10:17:24.029
1-58,52.41555,13.4957,2007-06-09 10:17:26.029
1-58,52.4157,13.495999999999999,2007-06-09 10:17:28.029
1-58,52.415859999999995,13.49634,2007-06-09 10:17:30.029
1-58,52.415929999999996,13.496479999999998,2007-06-09 10:17:30.929
1-58,52.416000000000004,13.49639,2007-06-09 10:17:32.929
1-58,52.416129999999995,13.496070000000001,2007-06-09 10:17:34.929
1-58,52.41635,13.49562,2007-06-09 10:17:36.929
1-58,52.41657,13.49518,2007-06-09 10:17:38.929
1-58,52.41679,13.494729999999999,2007-06-09 10:17:40.929
1-58,52.417,13.49436,2007-06-09 10:17:42.929
1-58,52.41717,13.494000000000002,2007-06-09 10:17:44.929
1-58,52.417390000000005,13.493520000000002,2007-06-09 10:17:46.929
1-58,52.41747,13.49334,2007-06-09 10:17:47.744
1-58,52.41772,13.49305,2007-06-09 10:17:49.744
1-58,52.41786,13.49289,2007-06-09 10:17:51.744
1-58,52.41812,13.492579999999998,2007-06-09 10:17:53.744
1-58,52.418409999999994,13.49225,2007-06-09 10:17:55.744
1-58,52.418690000000005,13.49191,2007-06-09 10:17:57.744
1-58,52.419,13.491579999999999,2007-06-09 10:17:59.744
1-58,52.419259999999994,13.49125,2007-06-09 10:18:01.744
1-58,52.419540000000005,13.490910000000001,2007-06-09 10:18:03.744
1-58,52.41982,13.49058,2007-06-09 10:18:05.744
1-58,52.42011,13.49025,2007-06-09 10:18:07.744
1-58,52.420390000000005,13.48991,2007-06-09 10:18:09.744
1-58,52.42068,13.489579999999998,2007-06-09 10:18:11.744
1-58,52.42100000000001,13.48925,2007-06-09 10:18:13.744
1-58,52.421240000000004,13.48891,2007-06-09 10:18:15.744
1-58,52.42153,13.488579999999999,2007-06-09 10:18:17.744
1-58,52.42181,13.48825,2007-06-09 10:18:19.744
1-58,52.422,13.488,2007-06-09 10:18:21.570
1-58,52.4223,13.487720000000001,2007-06-09 10:18:23.570
1-58,52.42259,13.487429999999998,2007-06-09 10:18:25.570
1-58,52.42286,13.48715,2007-06-09 10:18:27.390
1-58,52.42313,13.48679,2007-06-09 10:18:29.390
1-58,52.4234,13.486429999999999,2007-06-09 10:18:31.390
1-58,52.42367,13.486070000000002,2007-06-09 10:18:33.390
1-58,52.42394,13.4857,2007-06-09 10:18:35.390
1-58,52.424209999999995,13.485339999999999,2007-06-09 10:18:37.390
1-58,52.42437,13.485129999999998,2007-06-09 10:18:38.547
1-58,52.42463,13.48475,2007-06-09 10:18:40.547
1-58,52.424890000000005,13.48436,2007-06-09 10:18:42.547
1-58,52.42515,13.484000000000002,2007-06-09 10:18:44.547
1-58,52.42541,13.4836,2007-06-09 10:18:46.547
1-58,52.425670000000004,13.48321,2007-06-09 10:18:48.547
1-58,52.42589,13.48289,2007-06-09 10:18:50.258
1-58,52.426159999999996,13.482520000000001,2007-06-09 10:18:52.258
1-58,52.426429999999996,13.48216,2007-06-09 10:18:54.258
1-58,52.4267,13.4818,2007-06-09 10:18:56.258
1-58,52.427,13.48144,2007-06-09 10:18:58.258
1-58,52.427240000000005,13.481079999999999,2007-06-09 10:19:00.258
1-58,52.42751,13.480720000000002,2007-06-09 10:19:02.258
1-58,52.42778,13.480360000000001,2007-06-09 10:19:04.258
1-58,52.42805,13.48,2007-06-09 10:19:06.258
1-58,52.42832,13.47964,2007-06-09 10:19:08.258
1-58,52.42859,13.479270000000001,2007-06-09 10:19:10.258
1-58,52.428869999999996,13.47891,2007-06-09 10:19:12.258
1-58,52.429140000000004,13.47855,2007-06-09 10:19:14.258
1-58,52.42941,13.47819,2007-06-09 10:19:16.258
1-58,52.429680000000005,13.477829999999999,2007-06-09 10:19:18.258
1-58,52.42974,13.47775,2007-06-09 10:19:18.703
1-58,52.43,13.47739,2007-06-09 10:19:20.703
1-58,52.43016,13.4772,2007-06-09 10:19:21.782
1-58,52.4304,13.47679,2007-06-09 10:19:23.782
1-58,52.43063000000001,13.476370000000001,2007-06-09 10:19:25.782
1-58,52.43087,13.475999999999999,2007-06-09 10:19:27.782
1-58,52.43111,13.47553,2007-06-09 10:19:29.782
1-58,52.43135,13.47511,2007-06-09 10:19:31.782
1-58,52.43159,13.4747,2007-06-09 10:19:33.782
1-58,52.431819999999995,13.474279999999998,2007-06-09 10:19:35.782
1-58,52.43206,13.47386,2007-06-09 10:19:37.782
1-58,52.4323,13.47344,2007-06-09 10:19:39.782
1-58,52.43254,13.472999999999999,2007-06-09 10:19:41.782
1-58,52.43254,13.472999999999999,2007-06-09 10:19:41.813
1-58,52.43258,13.472920000000002,2007-06-09 10:19:43.813
1-58,52.43273000000001,13.472579999999999,2007-06-09 10:19:45.813
1-58,52.432930000000006,13.47211,2007-06-09 10:19:47.813
1-58,52.433130000000006,13.47165,2007-06-09 10:19:49.813
1-58,52.433330000000005,13.471179999999999,2007-06-09 10:19:51.813
1-58,52.433530000000005,13.47071,2007-06-09 10:19:53.813
1-58,52.433730000000004,13.470239999999999,2007-06-09 10:19:55.813
1-58,52.433930000000004,13.46977,2007-06-09 10:19:57.813
1-58,52.43413,13.4693,2007-06-09 10:19:59.813
1-58,52.43433,13.468829999999999,2007-06-09 10:20:01.813
1-58,52.43434,13.4688,2007-06-09 10:20:01.979
1-58,52.434180000000005,13.4685,2007-06-09 10:20:03.979
1-58,52.434090000000005,13.46831,2007-06-09 10:20:05.979
1-58,52.434,13.46814,2007-06-09 10:20:07.979
1-58,52.43394,13.468,2007-06-09 10:20:08.665
1-58,52.43385,13.46765,2007-06-09 10:20:10.665
1-58,52.43376,13.467270000000001,2007-06-09 10:20:12.665
1-58,52.43366999999999,13.46689,2007-06-09 10:20:14.665
1-58,52.433609999999994,13.466629999999999,2007-06-09 10:20:16.665
1-58,52.433569999999996,13.46645,2007-06-09 10:20:18.665
1-58,52.43348,13.466070000000002,2007-06-09 10:20:20.665
1-58,52.43339,13.465689999999999,2007-06-09 10:20:22.665
1-58,52.4333,13.46531,2007-06-09 10:20:24.665
1-58,52.433209999999995,13.464929999999999,2007-06-09 10:20:26.665
1-58,52.433119999999995,13.46454,2007-06-09 10:20:28.665
1-58,52.433,13.464160000000001,2007-06-09 10:20:30.665
1-58,52.432930000000006,13.463779999999998,2007-06-09 10:20:32.665
1-58,52.43285,13.463429999999999,2007-06-09 10:20:34.665
1-58,52.43281999999999,13.46331,2007-06-09 10:20:36.665
1-58,52.43277,13.4631,2007-06-09 10:20:38.665
1-58,52.43273000000001,13.46292,2007-06-09 10:20:40.665
1-58,52.43264,13.46255,2007-06-09 10:20:42.665
1-58,52.43255,13.46217,2007-06-09 10:20:44.665
1-58,52.43246,13.46178,2007-06-09 10:20:46.665
1-58,52.43237,13.4614,2007-06-09 10:20:48.665
1-58,52.432280000000006,13.460999999999999,2007-06-09 10:20:50.665
1-58,52.432190000000006,13.46064,2007-06-09 10:20:52.665
1-58,52.4321,13.46026,2007-06-09 10:20:54.665
1-58,52.431999999999995,13.459879999999998,2007-06-09 10:20:56.665
1-58,52.431999999999995,13.45982,2007-06-09 10:20:56.987
1-58,52.431999999999995,13.459710000000001,2007-06-09 10:20:58.987
1-58,52.43185,13.45941,2007-06-09 10:21:00.987
1-58,52.43173,13.45905,2007-06-09 10:21:02.987
1-58,52.43161,13.458689999999999,2007-06-09 10:21:04.987
1-58,52.43148000000001,13.45834,2007-06-09 10:21:06.987
1-58,52.431380000000004,13.45805,2007-06-09 10:21:08.987
1-58,52.4313,13.45781,2007-06-09 10:21:10.987
1-58,52.43125,13.457670000000002,2007-06-09 10:21:12.987
1-58,52.43114,13.457329999999999,2007-06-09 10:21:14.987
1-58,52.43108,13.45716,2007-06-09 10:21:15.972
1-58,52.43094,13.45681,2007-06-09 10:21:17.972
1-58,52.43081,13.456470000000001,2007-06-09 10:21:19.972
1-58,52.43066999999999,13.45612,2007-06-09 10:21:21.972
1-58,52.43054,13.455779999999999,2007-06-09 10:21:23.972
1-58,52.4304,13.455429999999998,2007-06-09 10:21:25.972
1-58,52.43026999999999,13.45509,2007-06-09 10:21:27.972
1-58,52.430130000000005,13.45474,2007-06-09 10:21:29.972
1-58,52.43,13.4544,2007-06-09 10:21:31.972
1-58,52.429869999999994,13.45405,2007-06-09 10:21:33.972
1-58,52.429730000000006,13.453710000000001,2007-06-09 10:21:35.972
1-58,52.42964,13.453470000000001,2007-06-09 10:21:37.972
1-58,52.4295,13.453129999999998,2007-06-09 10:21:39.972
1-58,52.42937,13.452779999999999,2007-06-09 10:21:41.972
1-58,52.429230000000004,13.45244,2007-06-09 10:21:43.972
1-58,52.4291,13.45209,2007-06-09 10:21:45.972
1-58,52.428999999999995,13.45175,2007-06-09 10:21:47.972
1-58,52.42884,13.451429999999998,2007-06-09 10:21:49.972
1-58,52.42875,13.4512,2007-06-09 10:21:51.972
1-58,52.42861,13.45085,2007-06-09 10:21:53.972
1-58,52.42848,13.450510000000001,2007-06-09 10:21:55.972
1-58,52.428340000000006,13.45016,2007-06-09 10:21:57.972
1-58,52.42821,13.44982,2007-06-09 10:21:59.972
1-58,52.4281,13.449520000000001,2007-06-09 10:22:01.972
